YEAR_MONTH,DAY_TYPE,TIME_PER_HOUR,PT_TYPE,PT_CODE,TOTAL_TAP_IN_VOLUME,TOTAL_TAP_OUT_VOLUME
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,BP3,1995,669
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,NS21/DT11,585,449
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,NS16,17263,22511
2025-09,WEEKDAY,12,TRAIN,DT10,5154,2506
2025-09,WEEKDAY,15,TRAIN,BP10,2333,3677
2025-09,WEEKDAY,16,TRAIN,PW1,3392,3559
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,PE7,251,7
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,DT8,688,1335
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,EW20,6335,4394
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,SE4,1321,1395
2025-09,WEEKDAY,16,TRAIN,DT17,26889,7403
2025-09,WEEKDAY,6,TRAIN,SW3,5167,1154
2025-09,WEEKDAY,15,TRAIN,EW3,17858,18514
2025-09,WEEKDAY,14,TRAIN,DT10,8403,2971
2025-09,WEEKDAY,11,TRAIN,NS14,31702,16726
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,TE1,1763,637
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,BP5,935,709
2025-09,WEEKDAY,19,TRAIN,SW7,1822,5849
2025-09,WEEKDAY,5,TRAIN,EW22,548,869
2025-09,WEEKDAY,16,TRAIN,CC23,29920,6089
2025-09,WEEKDAY,0,TRAIN,TE18,213,169
2025-09,WEEKDAY,20,TRAIN,NE16/STC,36710,74249
2025-09,WEEKDAY,22,TRAIN,BP2,337,2593
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,PE1,24,316
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,NS12,980,4505
2025-09,WEEKDAY,6,TRAIN,TE16,5640,3621
2025-09,WEEKDAY,0,TRAIN,NS25/EW13,504,111
2025-09,WEEKDAY,11,TRAIN,SW6,4166,2320
2025-09,WEEKDAY,17,TRAIN,TE16,15971,11107
2025-09,WEEKDAY,9,TRAIN,SE1,7721,2422
2025-09,WEEKDAY,20,TRAIN,EW9,17674,39194
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,EW7,2487,8136
2025-09,WEEKDAY,23,TRAIN,BP4,55,272
2025-09,WEEKDAY,19,TRAIN,PE6,6870,16966
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,BP6/DT1,14678,22151
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,NS24/NE6/CC1,18054,21940
2025-09,WEEKDAY,21,TRAIN,DT17,17727,3960
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,CC17/TE9,808,1925
2025-09,WEEKDAY,7,TRAIN,CC27,1528,18225
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NS8,5093,7021
2025-09,WEEKDAY,23,TRAIN,NS16,6947,27048
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,CC4/DT15,10291,1434
2025-09,WEEKDAY,23,TRAIN,DT6,682,2234
2025-09,WEEKDAY,0,TRAIN,TE23,26,172
2025-09,WEEKDAY,20,TRAIN,CC24,38182,6515
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NS2,12263,7866
2025-09,WEEKDAY,14,TRAIN,CC2,5217,7824
2025-09,WEEKDAY,21,TRAIN,BP3,1530,5851
2025-09,WEEKDAY,23,TRAIN,PW5,172,2126
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,TE7,4144,2660
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,CE1/DT16,18429,26222
2025-09,WEEKDAY,21,TRAIN,SW6,1094,5291
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NS2,10013,14556
2025-09,WEEKDAY,19,TRAIN,CC6,12685,13232
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,CC4/DT15,13961,11747
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,BP8,438,487
2025-09,WEEKDAY,6,TRAIN,PE4,2977,508
2025-09,WEEKDAY,8,TRAIN,NE16/STC,138293,28998
2025-09,WEEKDAY,13,TRAIN,NS18,15437,12687
2025-09,WEEKDAY,13,TRAIN,CC25,5780,5302
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,DT18,1607,3728
2025-09,WEEKDAY,18,TRAIN,EW16/NE3/TE17,137892,44230
2025-09,WEEKDAY,12,TRAIN,CC21,11188,16464
2025-09,WEEKDAY,16,TRAIN,DT13,15159,11112
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,PW7,136,61
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,NE5,3721,6881
2025-09,WEEKDAY,7,TRAIN,EW22,15234,22059
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,SW7,1412,691
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NS14,12117,10689
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,DT27,3373,2288
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NS4/BP1,15375,10807
2025-09,WEEKDAY,20,TRAIN,EW27,43601,78217
2025-09,WEEKDAY,17,TRAIN,EW25,16922,28348
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NE16/STC,16248,25049
2025-09,WEEKDAY,9,TRAIN,DT13,8497,23798
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,EW4,7788,3169
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,SW5,359,1428
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,EW4,7283,3331
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,PE1,1764,1604
2025-09,WEEKDAY,16,TRAIN,EW25,11193,14267
2025-09,WEEKDAY,13,TRAIN,TE6,14093,8792
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,NE8,8957,17893
2025-09,WEEKDAY,9,TRAIN,DT5,23581,13575
2025-09,WEEKDAY,6,TRAIN,SE2,12414,918
2025-09,WEEKDAY,8,TRAIN,NE11,39071,32093
2025-09,WEEKDAY,12,TRAIN,SE4,4606,3498
2025-09,WEEKDAY,9,TRAIN,PE7,6339,2143
2025-09,WEEKDAY,8,TRAIN,CC10/DT26,37942,65439
2025-09,WEEKDAY,14,TRAIN,DT22,8230,7829
2025-09,WEEKDAY,16,TRAIN,SE1,4331,4691
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,PE3,2563,2874
2025-09,WEEKDAY,18,TRAIN,EW30,21445,3471
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,EW10,5564,5331
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,SE3,1337,1132
2025-09,WEEKDAY,15,TRAIN,CC20,5634,6298
2025-09,WEEKDAY,6,TRAIN,PW1,65,935
2025-09,WEEKDAY,15,TRAIN,TE24,3295,3529
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,NE14,16542,6974
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,TE22,1391,3154
2025-09,WEEKDAY,7,TRAIN,CC23,3775,39824
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,NE11,2696,3790
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,EW6,6275,3390
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,NS7,10658,9787
2025-09,WEEKDAY,11,TRAIN,PW2,228,256
2025-09,WEEKDAY,10,TRAIN,DT18,5782,30315
2025-09,WEEKDAY,19,TRAIN,CC10/DT26,26452,29024
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,TE14/NS22,42629,14694
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,EW5,82,1206
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,PE3,3386,2874
2025-09,WEEKDAY,20,TRAIN,TE16,6780,9251
2025-09,WEEKDAY,21,TRAIN,NS13,41260,68896
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,DT22,4833,5307
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,EW8/CC9,28872,27631
2025-09,WEEKDAY,17,TRAIN,PE5,6895,10138
2025-09,WEEKDAY,6,TRAIN,PW5,6511,2146
2025-09,WEEKDAY,6,TRAIN,DT10,3631,3712
2025-09,WEEKDAY,20,TRAIN,BP5,1604,2531
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NS23,21877,22835
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,EW9,10921,2270
2025-09,WEEKDAY,12,TRAIN,DT3,6524,4007
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,BP11,1885,591
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NE9,10097,8019
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,EW20,6296,4294
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,EW25,5980,2879
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,DT28,2315,6700
2025-09,WEEKDAY,16,TRAIN,DT25,5487,4692
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,NE9,12391,6850
2025-09,WEEKDAY,16,TRAIN,PE4,1623,2299
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,CC8,3283,3108
2025-09,WEEKDAY,8,TRAIN,DT29,34909,10697
2025-09,WEEKDAY,10,TRAIN,NE16/STC,47974,28588
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,TE22,4,0
2025-09,WEEKDAY,5,TRAIN,PE7,1438,91
2025-09,WEEKDAY,23,TRAIN,NS20,3515,3007
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,TE24,1258,1537
2025-09,WEEKDAY,22,TRAIN,TE23,1064,1994
2025-09,WEEKDAY,22,TRAIN,DT17,10393,2293
2025-09,WEEKDAY,12,TRAIN,TE24,3356,2781
2025-09,WEEKDAY,16,TRAIN,DT29,5293,8570
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,CC21,5066,5059
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,EW19,3503,7178
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,TE12,1696,1087
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,PE7,1482,1931
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,CC21,5181,5596
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,PW1,1487,1783
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,NS17/CC15,14036,5752
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,EW5,16006,12376
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NS28,3573,2409
2025-09,WEEKDAY,23,TRAIN,DT17,4563,808
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,BP12,307,812
2025-09,WEEKDAY,23,TRAIN,NS8,3779,9761
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,CC16,3147,2886
2025-09,WEEKDAY,0,TRAIN,CC21,46,148
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,SW8,771,985
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NE14,34,1117
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,NE17/PTC,20716,22272
2025-09,WEEKDAY,14,TRAIN,NS11,29256,32977
2025-09,WEEKDAY,20,TRAIN,CG1/DT35,26531,5012
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,DT2,1204,631
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,NS12,4535,1458
2025-09,WEEKDAY,8,TRAIN,CC4/DT15,4496,85764
2025-09,WEEKDAY,7,TRAIN,TE1,14530,16113
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NE12/CC13,229,1036
2025-09,WEEKDAY,18,TRAIN,CC4/DT15,98006,36132
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,TE26,3107,6638
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,BP7,466,289
2025-09,WEEKDAY,0,TRAIN,CC23,25,79
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,NS21/DT11,29409,30244
2025-09,WEEKDAY,10,TRAIN,BP9,3192,2128
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,DT24,202,0
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,EW31,77,624
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,CC4/DT15,12695,12310
2025-09,WEEKDAY,19,TRAIN,TE23,2873,7167
2025-09,WEEKDAY,12,TRAIN,BP10,3620,2701
2025-09,WEEKDAY,17,TRAIN,DT17,78848,9565
2025-09,WEEKDAY,9,TRAIN,CC12,13772,4633
2025-09,WEEKDAY,9,TRAIN,NS10,58428,26453
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,DT20,2343,2753
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,NE12/CC13,11814,19901
2025-09,WEEKDAY,5,TRAIN,NS8,15644,2640
2025-09,WEEKDAY,18,TRAIN,NS13,71476,198878
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,NS5,2973,312
2025-09,WEEKDAY,14,TRAIN,EW5,29237,28371
2025-09,WEEKDAY,10,TRAIN,CC23,4726,31118
2025-09,WEEKDAY,21,TRAIN,EW12/DT14,97078,28370
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,EW1,12164,17547
2025-09,WEEKDAY,13,TRAIN,TE25,2413,3092
2025-09,WEEKDAY,0,TRAIN,EW23,390,2002
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,PE1,2156,1066
2025-09,WEEKDAY,14,TRAIN,DT6,11398,7628
2025-09,WEEKDAY,5,TRAIN,NS24/NE6/CC1,441,387
2025-09,WEEKDAY,8,TRAIN,NS19,94721,75790
2025-09,WEEKDAY,5,TRAIN,CC3,142,20
2025-09,WEEKDAY,19,TRAIN,PW3,677,2653
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,NS25/EW13,27427,39420
2025-09,WEEKDAY,7,TRAIN,CC3,1078,8564
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,CC10/DT26,6966,5880
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,EW8/CC9,23579,33272
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,CC26,1267,1059
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,BP11,1143,1131
2025-09,WEEKDAY,19,TRAIN,NS2,32145,72279
2025-09,WEEKDAY,9,TRAIN,DT2,4797,5778
2025-09,WEEKDAY,15,TRAIN,DT27,7604,7395
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,CG2,12101,10122
2025-09,WEEKDAY,15,TRAIN,EW20,12779,10547
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NE13,6350,9423
2025-09,WEEKDAY,6,TRAIN,NE15,35741,6742
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,CC8,3420,3825
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,TE25,1215,1798
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,NE18,5746,6339
2025-09,WEEKDAY,14,TRAIN,PW1,2143,3479
2025-09,WEEKDAY,15,TRAIN,CC17/TE9,15255,6299
2025-09,WEEKDAY,10,TRAIN,NE15,25888,9916
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,TE12,2729,1994
2025-09,WEEKDAY,19,TRAIN,NE7/DT12,46188,50016
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NE5,7389,7303
2025-09,WEEKDAY,5,TRAIN,TE7,877,352
2025-09,WEEKDAY,21,TRAIN,NS17/CC15,17096,29114
2025-09,WEEKDAY,18,TRAIN,EW5,58542,105799
2025-09,WEEKDAY,14,TRAIN,DT13,11877,12724
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,PE1,2108,1484
2025-09,WEEKDAY,23,TRAIN,DT23,1401,1388
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,EW3,6015,9917
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,DT28,4545,2210
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,DT2,279,169
2025-09,WEEKDAY,9,TRAIN,PE1,5988,1693
2025-09,WEEKDAY,11,TRAIN,EW18,17323,13461
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NS10,14777,13140
2025-09,WEEKDAY,15,TRAIN,SE4,2821,3919
2025-09,WEEKDAY,19,TRAIN,DT25,5391,9920
2025-09,WEEKDAY,13,TRAIN,SE2,5681,5487
2025-09,WEEKDAY,16,TRAIN,CC10/DT26,17272,14416
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,TE15,36,128
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,BP11,1663,744
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,PE4,661,330
2025-09,WEEKDAY,19,TRAIN,EW26,29051,83620
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,CC23,1998,1389
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,NS2,12447,11040
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,SW6,1373,1488
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NE15,12568,4435
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NS24/NE6/CC1,22132,19988
2025-09,WEEKDAY,12,TRAIN,TE1,3727,2744
2025-09,WEEKDAY,13,TRAIN,DT18,19373,18547
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NS4/BP1,14708,16314
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NS5,8236,15556
2025-09,WEEKDAY,5,TRAIN,DT6,316,223
2025-09,WEEKDAY,18,TRAIN,SE3,2799,8970
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,CC23,1299,2257
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,CC25,616,77
2025-09,WEEKDAY,23,TRAIN,BP7,24,152
2025-09,WEEKDAY,21,TRAIN,PE5,1381,8490
2025-09,WEEKDAY,0,TRAIN,PE5,24,852
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,EW3,7352,8069
2025-09,WEEKDAY,0,TRAIN,CC4/DT15,304,120
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,TE16,28,151
2025-09,WEEKDAY,18,TRAIN,NE1/CC29,165067,91786
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NS21/DT11,24875,25711
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,CC10/DT26,8445,6428
2025-09,WEEKDAY,20,TRAIN,NE7/DT12,36618,29199
2025-09,WEEKDAY,9,TRAIN,BP2,4879,1362
2025-09,WEEKDAY,0,TRAIN,BP7,1,1
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,NS11,17473,14760
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,DT22,7327,3822
2025-09,WEEKDAY,14,TRAIN,SE5,3096,2898
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,TE4,1456,1805
2025-09,WEEKDAY,5,TRAIN,CC24,252,613
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,TE29,152,623
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,NE4/DT19,16680,33496
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,EW21/CC22,2126,6554
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,DT25,1631,1610
2025-09,WEEKDAY,20,TRAIN,CC19/DT9,5776,4645
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,EW25,6111,4815
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,DT6,2301,2393
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,BP12,0,2
2025-09,WEEKDAY,15,TRAIN,TE5,2935,4870
2025-09,WEEKDAY,12,TRAIN,TE6,11300,6381
2025-09,WEEKDAY,8,TRAIN,DT33,90405,15976
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,SE1,22,232
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NS11,12157,21456
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,BP2,993,794
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,DT4,924,1114
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,EW32,2679,831
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,SE5,1620,1105
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,CC25,2463,2346
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,BP12,448,33
2025-09,WEEKDAY,5,TRAIN,CC17/TE9,2305,250
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,NS18,4782,2069
2025-09,WEEKDAY,15,TRAIN,EW33,3163,2378
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,CC8,3497,2676
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,NS2,12068,7695
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,EW33,1872,1225
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,PE5,3206,2087
2025-09,WEEKDAY,14,TRAIN,CC16,6071,6544
2025-09,WEEKDAY,19,TRAIN,TE18,20552,13525
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,NS19,16155,17269
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,TE29,1253,1611
2025-09,WEEKDAY,20,TRAIN,PW6,539,2370
2025-09,WEEKDAY,7,TRAIN,PE3,17935,6123
2025-09,WEEKDAY,10,TRAIN,NS16,43555,30131
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,EW7,8019,6038
2025-09,WEEKDAY,0,TRAIN,EW8/CC9,542,1247
2025-09,WEEKDAY,11,TRAIN,NS10,37001,19906
2025-09,WEEKDAY,13,TRAIN,SW3,4424,2900
2025-09,WEEKDAY,10,TRAIN,BP7,1275,803
2025-09,WEEKDAY,14,TRAIN,CC28,2964,3310
2025-09,WEEKDAY,7,TRAIN,EW21/CC22,26194,66928
2025-09,WEEKDAY,15,TRAIN,CC6,6590,8520
2025-09,WEEKDAY,20,TRAIN,TE8,12483,10607
2025-09,WEEKDAY,13,TRAIN,SW4,3026,4197
2025-09,WEEKDAY,21,TRAIN,PE7,1071,6190
2025-09,WEEKDAY,13,TRAIN,DT23,3073,4610
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,DT22,233,254
2025-09,WEEKDAY,16,TRAIN,TE23,2411,4228
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,CC19/DT9,42,90
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,DT30,2263,4100
2025-09,WEEKDAY,6,TRAIN,NE14,45097,14545
2025-09,WEEKDAY,10,TRAIN,PE2,7934,2582
2025-09,WEEKDAY,0,TRAIN,PE2,70,885
2025-09,WEEKDAY,8,TRAIN,PE3,15547,11759
2025-09,WEEKDAY,22,TRAIN,NS21/DT11,39240,45490
2025-09,WEEKDAY,20,TRAIN,EW29,29140,8729
2025-09,WEEKDAY,11,TRAIN,EW31,1868,935
2025-09,WEEKDAY,0,TRAIN,SW2,66,275
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,DT29,2554,2534
2025-09,WEEKDAY,13,TRAIN,SW6,4954,4510
2025-09,WEEKDAY,18,TRAIN,NS11,61405,138916
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,EW21/CC22,11366,9082
2025-09,WEEKDAY,21,TRAIN,PE4,854,2335
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NS25/EW13,6422,48052
2025-09,WEEKDAY,9,TRAIN,EW11,22851,35303
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,NE18,400,56
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,TE24,1092,1467
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,EW15,11110,7707
2025-09,WEEKDAY,22,TRAIN,NE14,7275,42288
2025-09,WEEKDAY,15,TRAIN,NE1/CC29,53937,44851
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,CC20,2653,1974
2025-09,WEEKDAY,22,TRAIN,PE3,1309,5492
2025-09,WEEKDAY,21,TRAIN,CC27,6491,932
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,NS27/CE2/TE20,79,17
2025-09,WEEKDAY,12,TRAIN,DT24,5000,3931
2025-09,WEEKDAY,16,TRAIN,BP7,956,1424
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,DT22,3368,5796
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,CC25,919,1772
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,EW1,4450,11576
2025-09,WEEKDAY,21,TRAIN,TE8,13019,8528
2025-09,WEEKDAY,5,TRAIN,DT18,56,0
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,EW3,872,47
2025-09,WEEKDAY,8,TRAIN,BP4,4971,8113
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,EW27,20759,20571
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,DT29,3260,1279
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,CC21,4666,5592
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,EW22,2127,2015
2025-09,WEEKDAY,17,TRAIN,EW8/CC9,108325,72101
2025-09,WEEKDAY,10,TRAIN,TE8,7692,8815
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,EW24/NS1,17649,35374
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,CC21,3197,5210
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,EW32,83,1441
2025-09,WEEKDAY,8,TRAIN,NS13,142272,50905
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,PE2,3162,1711
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,TE11,27,4
2025-09,WEEKDAY,14,TRAIN,TE13,4216,5779
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,BP2,314,1154
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,PW2,100,187
2025-09,WEEKDAY,23,TRAIN,PE6,508,2335
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,TE18,95,77
2025-09,WEEKDAY,15,TRAIN,PE6,7903,9087
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,CC27,1205,974
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,DT10,19,89
2025-09,WEEKDAY,11,TRAIN,NE13,24895,16266
2025-09,WEEKDAY,16,TRAIN,CC8,10025,8393
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,DT21,4763,3747
2025-09,WEEKDAY,12,TRAIN,EW29,10852,7244
2025-09,WEEKDAY,10,TRAIN,SE3,4194,1308
2025-09,WEEKDAY,23,TRAIN,NS3,3576,9203
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,DT31,1878,4274
2025-09,WEEKDAY,22,TRAIN,DT25,1756,5070
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NS3,6566,9804
2025-09,WEEKDAY,7,TRAIN,EW25,62807,19848
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,SW3,384,1240
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,CC7,2196,2921
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,CC17/TE9,2794,2418
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,NS4/BP1,15194,10006
2025-09,WEEKDAY,23,TRAIN,BP3,78,484
2025-09,WEEKDAY,7,TRAIN,DT5,35875,17100
2025-09,WEEKDAY,6,TRAIN,PE1,5565,1296
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,DT34,738,2120
2025-09,WEEKDAY,18,TRAIN,TE25,4114,9419
2025-09,WEEKDAY,23,TRAIN,BP5,108,183
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,CC10/DT26,7691,6400
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,TE18,28,2
2025-09,WEEKDAY,11,TRAIN,TE12,6925,5955
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,EW14/NS26,7856,11206
2025-09,WEEKDAY,12,TRAIN,BP3,4020,2662
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,TE26,6150,3243
2025-09,WEEKDAY,21,TRAIN,NS9/TE2,44462,78561
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,TE5,1055,2575
